Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.4267633,16.233633,77.2928,17.938381,1.411837,15.52665312,79.8414,17.5021
1.505795,17.014011,69.44919,17.57334,1.508275,17.96870333,64.6486,17.5209
1.5500464,15.443965,79.63619,19.149324,1.575416,15.45485081,78.9887,19.232
1.3328383,31.312489,85.8451,35.792854,1.334306,31.85133738,84.8194,36.0478
1.4350704,20.193594,68.80877,19.680347,1.434752,20.82977563,66.5889,19.9005
1.5785301,24.129004,80.95456,30.70445,1.559899,24.14988971,80.2891,30.246
1.5889913,18.412832,81.0049,23.678596,1.584867,18.65195415,81.8754,24.2031
1.4956152,18.910576,75.91263,20.858368,1.459443,22.86390247,62.8232,20.9632
1.7205704,15.228634,78.90531,20.942497,1.721478,15.76169432,78.7906,21.3786
1.5648931,19.002256,83.77615,25.088276,1.5874,19.20893466,81.9873,24.9998
1.5415401,16.561708,81.38465,20.834684,1.533572,16.96522841,80.7763,21.0159
1.3142028,21.563204,81.16475,23.250519,1.287688,21.16128003,82.8604,22.5787
1.3990802,15.98558,78.27559,17.414162,1.361824,15.70051201,81.2786,17.3784
1.4753951,21.787214,81.859276,26.505222,1.464964,21.93135741,82.7353,26.5817
1.5817668,18.13017,81.51261,23.4994,1.604965,18.01334653,81.5166,23.5671
1.430749,21.255445,82.43212,25.014896,1.416457,21.88226064,81.4187,25.236
1.3326898,28.347237,87.04093,32.82559,1.321283,27.9875312,87.2279,32.2564
1.5421668,30.992222,70.62491,33.75464,1.559503,30.96919436,71.5362,34.5495
1.6258085,31.921984,83.50126,42.35028,1.622206,32.13055056,83.0435,43.2842
1.4393282,21.775854,82.92457,26.068863,1.441404,22.21682358,82.1174,26.2968
1.5369072,32.379925,83.170494,40.722443,1.54679,32.55680948,82.7666,41.6801
1.4691314,16.188606,79.47312,18.724676,1.458035,16.30914014,80.4223,19.1239
1.4382746,18.826906,77.825874,20.880116,1.42765,18.19784064,81.1386,21.0799
1.4507389,25.819908,77.81382,28.890808,1.504312,26.78663122,72.4978,29.2133
1.4964416,26.541142,82.81682,33.052658,1.48929,26.24036292,85.4039,33.3754
1.3120291,33.557735,81.53885,36.105476,1.264336,32.74189201,87.5373,36.2376
1.5138955,17.919838,81.67731,22.11481,1.507893,17.85145665,81.1312,21.839
1.3217572,19.047045,82.976265,21.281797,1.31193,19.36188587,82.9519,21.071
1.4877815,16.574198,80.89491,19.846481,1.500116,16.02982247,83.7337,20.1351
1.4289927,18.638311,79.4891,20.865942,1.433566,24.95729441,59.6021,21.3244
1.4900199,19.27581,81.75946,23.244404,1.484115,18.74638521,82.2618,22.8867
1.4404606,19.55865,82.7351,23.141798,1.445859,19.76717797,82.2171,23.4981
1.4936259,15.844883,78.12347,18.453789,1.541373,15.19093412,77.0763,18.0473
1.4327694,24.342943,85.89807,30.213907,1.436796,24.3456308,87.2853,30.5322
1.3850747,16.19538,75.58639,16.809338,1.31492,15.74961432,80.4033,16.6511
1.3948978,18.091492,78.718376,19.907415,1.3768,18.95695066,76.4392,19.9506
1.4718778,18.436987,67.90163,17.746181,1.466311,18.15873132,67.4563,17.9612
1.4205694,24.679382,62.30549,21.61169,1.437573,23.31303902,63.1253,21.156
1.3706049,28.2401,82.79274,31.687674,1.332326,27.67892287,84.2096,31.0543
1.399931,21.844427,76.8981,23.191978,1.401364,23.12752061,74.261,24.068
1.3401717,17.078465,67.355354,15.6089,1.301416,17.6383994,68.4461,15.7117
1.3105257,22.715662,85.88962,25.739616,1.293398,22.46789054,88.3828,25.684
1.3942348,21.59831,81.63507,24.653896,1.37474,21.82870821,80.9868,24.3031
1.527461,17.714666,79.67818,21.401152,1.523022,17.29051625,81.6468,21.5007
1.3609926,23.79878,82.69125,26.21028,1.362567,23.08363024,83.2729,26.1918
1.3485857,13.250818,55.365685,8.964527,1.37069,12.88272086,56.9184,10.0508
1.4239995,21.55031,83.706245,25.77417,1.445153,21.75869503,82.188,25.8437
1.4053524,21.185438,78.668724,23.229277,1.50789,23.02546592,67.9541,23.5936
1.2996769,27.036354,87.7819,30.70604,1.306411,27.04320941,87.3547,30.862
1.57556,28.624344,58.97553,27.090374,1.601474,27.73767639,58.8744,26.1527
1.4397427,17.177217,79.69458,19.589191,1.460882,16.71948116,79.9446,19.5266
1.5333738,28.838501,67.52921,29.54211,1.518013,28.09041643,67.0169,28.5771
1.4263339,22.161781,85.63123,27.19645,1.429274,21.45112826,87.9458,26.9638
1.429429,30.304947,71.26441,30.691595,1.360495,29.41134311,75.7848,30.3245
1.4746134,32.907753,83.98483,40.255486,1.479219,33.56227802,82.2814,40.8494
1.4411082,21.350151,82.5574,25.268896,1.427619,20.88071275,87.5654,26.103
1.4665976,22.971106,69.33012,22.889835,1.49495,21.71610906,74.0297,24.0334
1.3716019,24.866161,84.69177,28.654697,1.360151,24.72128616,84.3837,28.3738
1.4882716,17.283525,79.558075,20.159206,1.466143,16.69897744,85.1968,20.8588
1.2920732,5.0737743,68.63135,4.908905,1.272957,5.03756684,68.9043,4.4186
1.5346209,22.938608,79.91983,28.105518,1.582316,22.12101864,80.5225,28.1848
1.3113428,15.834785,73.25729,15.485888,1.265441,15.24498337,79.1578,15.2708
1.4932567,8.622447,58.729485,7.4759855,1.506847,7.5890141,60.2551,6.8905
1.527378,18.986639,83.73,24.28617,1.517787,18.35915607,87.5588,24.3985
1.5213077,30.139366,83.52117,38.00077,1.519625,28.55387925,88.6714,38.4756
1.3813307,16.951935,78.52151,18.29394,1.39778,16.6742305,78.3239,18.2549
1.510908,22.250977,54.184044,18.48288,1.569764,22.92699008,50.129,18.0414
1.6172048,25.652657,46.973206,22.26186,1.568155,32.09592742,40.8259,20.5483
1.448063,15.606184,69.789345,15.503054,1.54619,14.04998344,70.7029,15.3595
1.4915045,15.026131,63.14355,13.925538,1.495596,14.23186834,64.5867,13.7474
1.4240981,20.320978,78.222946,22.492632,1.388837,20.02016222,80.9746,22.5148
1.4733508,19.428322,83.11548,23.657814,1.474806,19.21558375,82.4487,23.3654
1.3994597,4.63663,58.434425,3.6727467,1.341365,4.06931842,59.6104,3.2538
1.6826948,15.534508,78.04035,20.356876,1.671299,15.70811263,77.2977,20.2929
1.5648867,15.574892,80.268585,19.700298,1.574081,15.20832119,84.4619,20.2195
1.5712432,15.565832,81.3131,20.135378,1.600115,15.79173247,80.7722,20.41
1.3864075,20.478651,84.171005,24.001366,1.385161,19.36862672,88.5756,23.7637
1.3574785,16.505663,78.25307,17.68459,1.364106,16.47127987,78.9238,17.7331
1.8974774,30.364222,46.72354,27.390217,1.89797,30.36225286,45.6773,26.3223
1.3837491,25.363264,69.91374,24.214457,1.380124,24.46808113,70.15,23.6889
1.5468241,10.255243,66.449104,11.223311,1.59812,12.97460656,52.943,10.9777
1.5922719,15.3403225,76.82814,18.42946,1.601412,15.39980855,74.8909,18.4692
1.3788115,19.314209,79.3573,21.12555,1.365681,19.50676345,80.3188,21.3969
1.2497227,6.3447485,65.32473,5.8643055,1.246887,6.24545164,70.9328,5.5238
1.2998631,26.443436,79.65192,27.468721,1.292758,25.87161962,82.7742,27.6844
1.3695288,23.495483,86.96402,27.95591,1.377908,22.60593242,88.7127,27.633
