Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.4716007,16.503567,77.60875,18.679266,1.411837,15.52665312,79.8414,17.5021
1.4879692,16.015665,75.953255,18.067429,1.508275,17.96870333,64.6486,17.5209
1.5472819,16.520145,79.47002,20.104897,1.575416,15.45485081,78.9887,19.232
1.331077,29.793907,82.870865,33.298183,1.334306,31.85133738,84.8194,36.0478
1.4360627,20.642807,66.49621,18.940256,1.434752,20.82977563,66.5889,19.9005
1.5425875,22.683891,82.63152,28.888567,1.559899,24.14988971,80.2891,30.246
1.5610197,18.768137,80.15506,23.796055,1.584867,18.65195415,81.8754,24.2031
1.4778533,20.415218,72.94824,20.990776,1.459443,22.86390247,62.8232,20.9632
1.6593516,15.861588,80.1538,21.241795,1.721478,15.76169432,78.7906,21.3786
1.5677894,19.471766,81.57034,25.109844,1.5874,19.20893466,81.9873,24.9998
1.5282841,17.590559,78.82237,21.04862,1.533572,16.96522841,80.7763,21.0159
1.3231162,21.137089,83.836296,23.200523,1.287688,21.16128003,82.8604,22.5787
1.4144121,16.108202,79.10145,17.664944,1.361824,15.70051201,81.2786,17.3784
1.4349934,21.950645,81.2978,25.73981,1.464964,21.93135741,82.7353,26.5817
1.591638,17.683582,79.72804,22.730307,1.604965,18.01334653,81.5166,23.5671
1.4161047,22.160217,82.17867,25.75968,1.416457,21.88226064,81.4187,25.236
1.3171562,27.312153,85.54567,30.689169,1.321283,27.9875312,87.2279,32.2564
1.5546267,29.566254,70.964424,32.475567,1.559503,30.96919436,71.5362,34.5495
1.5460851,31.262405,82.74604,39.6784,1.622206,32.13055056,83.0435,43.2842
1.428246,21.967457,83.80257,26.27012,1.441404,22.21682358,82.1174,26.2968
1.5253252,31.737011,82.770874,39.73247,1.54679,32.55680948,82.7666,41.6801
1.5258569,15.999609,76.63376,18.580088,1.458035,16.30914014,80.4223,19.1239
1.4659823,18.366495,78.837326,21.175964,1.42765,18.19784064,81.1386,21.0799
1.4812057,26.727005,72.8022,28.57407,1.504312,26.78663122,72.4978,29.2133
1.4837209,26.25835,83.09076,32.312466,1.48929,26.24036292,85.4039,33.3754
1.25119,31.938854,84.67163,34.561867,1.264336,32.74189201,87.5373,36.2376
1.5055462,18.245703,80.700386,22.189512,1.507893,17.85145665,81.1312,21.839
1.339277,19.411957,83.24268,21.452843,1.31193,19.36188587,82.9519,21.071
1.5037999,16.925245,78.74046,19.86771,1.500116,16.02982247,83.7337,20.1351
1.412918,17.736645,78.732666,19.516985,1.433566,24.95729441,59.6021,21.3244
1.4735068,19.945112,80.60133,23.728384,1.484115,18.74638521,82.2618,22.8867
1.411128,20.388391,82.33069,23.622923,1.445859,19.76717797,82.2171,23.4981
1.4586977,16.545408,73.86315,18.034218,1.541373,15.19093412,77.0763,18.0473
1.4144614,24.07669,84.07633,28.643345,1.436796,24.3456308,87.2853,30.5322
1.430266,16.053864,78.11912,17.664333,1.31492,15.74961432,80.4033,16.6511
1.3958585,18.323277,79.59195,20.257076,1.3768,18.95695066,76.4392,19.9506
1.4592556,16.759678,75.61032,18.580652,1.466311,18.15873132,67.4563,17.9612
1.4311259,23.995886,62.868324,21.08783,1.437573,23.31303902,63.1253,21.156
1.320593,26.467009,84.25338,29.477798,1.332326,27.67892287,84.2096,31.0543
1.4052212,22.96652,76.96263,24.444925,1.401364,23.12752061,74.261,24.068
1.3076856,18.589869,72.713486,17.552929,1.301416,17.6383994,68.4461,15.7117
1.3038502,23.096851,85.10879,25.436378,1.293398,22.46789054,88.3828,25.684
1.4072261,21.152218,81.36863,24.213463,1.37474,21.82870821,80.9868,24.3031
1.5403024,17.146343,80.144005,21.085716,1.523022,17.29051625,81.6468,21.5007
1.3516352,22.872284,82.25376,25.175283,1.362567,23.08363024,83.2729,26.1918
1.3497252,10.976142,63.976173,10.206147,1.37069,12.88272086,56.9184,10.0508
1.4505507,20.691236,82.670616,24.83443,1.445153,21.75869503,82.188,25.8437
1.4694818,20.10583,78.126724,23.23595,1.50789,23.02546592,67.9541,23.5936
1.2982955,26.299143,85.81739,29.166002,1.306411,27.04320941,87.3547,30.862
1.7876129,28.178564,52.346058,25.5506,1.601474,27.73767639,58.8744,26.1527
1.460935,17.73741,78.12948,20.110813,1.460882,16.71948116,79.9446,19.5266
1.5085267,27.309078,68.05699,27.700382,1.518013,28.09041643,67.0169,28.5771
1.4127446,22.0933,83.58001,26.072544,1.429274,21.45112826,87.9458,26.9638
1.3782785,28.41047,76.76736,29.937153,1.360495,29.41134311,75.7848,30.3245
1.4625974,31.5948,82.6243,38.14193,1.479219,33.56227802,82.2814,40.8494
1.4066212,21.227957,83.88781,24.984758,1.427619,20.88071275,87.5654,26.103
1.4737108,22.5203,72.10987,23.268896,1.49495,21.71610906,74.0297,24.0334
1.3521479,23.751621,84.64107,26.973347,1.360151,24.72128616,84.3837,28.3738
1.4630797,17.624956,81.40604,20.754456,1.466143,16.69897744,85.1968,20.8588
1.2856305,5.0692205,74.16389,5.31106,1.272957,5.03756684,68.9043,4.4186
1.5604624,20.756575,81.07962,26.427217,1.582316,22.12101864,80.5225,28.1848
1.3256553,16.006887,76.3796,16.15061,1.265441,15.24498337,79.1578,15.2708
1.5005997,7.3865585,60.412563,7.026266,1.506847,7.5890141,60.2551,6.8905
1.4905186,19.031675,84.54715,23.822824,1.517787,18.35915607,87.5588,24.3985
1.5114605,29.30669,83.84346,36.894375,1.519625,28.55387925,88.6714,38.4756
1.390827,17.01912,80.39485,18.81589,1.39778,16.6742305,78.3239,18.2549
1.5430636,22.426586,52.073917,17.469654,1.569764,22.92699008,50.129,18.0414
1.5216746,25.585888,51.735535,20.069366,1.568155,32.09592742,40.8259,20.5483
