Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.465604,16.334911,74.026855,17.892517,1.411837,15.52665312,79.8414,17.5021
1.4917657,16.074062,74.18338,17.877623,1.508275,17.96870333,64.6486,17.5209
1.5351603,15.560334,79.96121,18.889805,1.575416,15.45485081,78.9887,19.232
1.3465314,30.982018,85.08167,35.817245,1.334306,31.85133738,84.8194,36.0478
1.4543322,21.742708,66.07182,19.846039,1.434752,20.82977563,66.5889,19.9005
1.5639793,23.729849,80.79513,29.95879,1.559899,24.14988971,80.2891,30.246
1.5644954,18.534908,81.46965,23.737633,1.584867,18.65195415,81.8754,24.2031
1.5209706,20.688084,72.50886,21.223171,1.459443,22.86390247,62.8232,20.9632
1.6909521,15.7045765,79.50533,21.367268,1.721478,15.76169432,78.7906,21.3786
1.5880933,18.536129,82.13956,24.255209,1.5874,19.20893466,81.9873,24.9998
1.5217321,17.688492,79.40506,21.203299,1.533572,16.96522841,80.7763,21.0159
1.3241318,21.381586,81.69821,22.865318,1.287688,21.16128003,82.8604,22.5787
1.4162207,16.297825,79.048134,18.179089,1.361824,15.70051201,81.2786,17.3784
1.4326957,22.150587,81.485306,25.890287,1.464964,21.93135741,82.7353,26.5817
1.5927672,18.478186,80.278465,23.53473,1.604965,18.01334653,81.5166,23.5671
1.426688,21.168667,82.09771,24.708239,1.416457,21.88226064,81.4187,25.236
1.3342911,28.013618,85.348564,31.931423,1.321283,27.9875312,87.2279,32.2564
1.5630232,30.199585,72.21856,34.05793,1.559503,30.96919436,71.5362,34.5495
1.6276257,32.107014,81.72317,41.323723,1.622206,32.13055056,83.0435,43.2842
1.4252967,21.78841,84.12828,26.274004,1.441404,22.21682358,82.1174,26.2968
1.5638793,32.06228,82.890686,40.757957,1.54679,32.55680948,82.7666,41.6801
1.509118,17.446625,75.655975,19.377922,1.458035,16.30914014,80.4223,19.1239
1.4748708,18.348495,79.548515,21.049988,1.42765,18.19784064,81.1386,21.0799
1.5025166,26.351805,73.92797,28.797436,1.504312,26.78663122,72.4978,29.2133
1.4877226,26.890268,83.65844,33.38343,1.48929,26.24036292,85.4039,33.3754
1.2778581,32.147205,86.643295,36.173332,1.264336,32.74189201,87.5373,36.2376
1.5110015,18.111103,81.504234,21.860783,1.507893,17.85145665,81.1312,21.839
1.3778224,19.50191,81.51878,21.759243,1.31193,19.36188587,82.9519,21.071
