actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_ANN_Voc,pred_ANN_Jsc,pred_ANN_FF,pred_ANN_eta,pred_CNN_Voc,pred_CNN_Jsc,pred_CNN_FF,pred_CNN_eta,pred_RNN_Voc,pred_RNN_Jsc,pred_RNN_FF,pred_RNN_eta
1.411837,15.52665312,79.8414,17.5021,1.4642776,16.292292,77.494484,18.350023,1.4477003,16.086416,76.88215,17.903496,1.4376911,15.941395,75.858116,17.420815
1.508275,17.96870333,64.6486,17.5209,1.5032954,16.306833,73.51755,17.857168,1.4871976,15.715052,73.93647,17.632114,1.5175612,15.663399,68.33029,16.200844
1.575416,15.45485081,78.9887,19.232,1.5374614,16.410404,80.68743,20.237688,1.5427675,15.283562,78.9857,18.601238,1.5523726,15.146688,79.53037,18.723839
1.334306,31.85133738,84.8194,36.0478,1.3451505,30.309742,83.23877,34.494392,1.3537372,31.91116,83.03839,35.956413,1.368765,32.211193,82.443954,36.22212
1.434752,20.82977563,66.5889,19.9005,1.470259,21.855324,65.30829,19.858397,1.4607811,20.515615,66.904625,19.585777,1.451997,20.430141,67.00003,19.37555
1.559899,24.14988971,80.2891,30.246,1.5399555,23.323456,82.56072,29.761528,1.5604936,24.00903,80.41626,29.887306,1.5578879,23.819986,82.19679,30.427483
1.584867,18.65195415,81.8754,24.2031,1.5529062,18.392643,80.28201,22.749897,1.58594,18.685747,80.25904,23.923744,1.573186,18.596655,81.54646,23.855354
1.459443,22.86390247,62.8232,20.9632,1.6172979,20.373194,66.359344,19.349638,1.5085622,20.25361,74.01628,21.819603,1.5408636,18.656834,75.458435,21.28683
1.721478,15.76169432,78.7906,21.3786,1.6777976,15.528688,80.77735,20.971485,1.6741903,15.036282,80.9173,20.751423,1.7041779,15.203743,79.15607,20.867496
1.5874,19.20893466,81.9873,24.9998,1.563798,18.854446,81.47315,24.122595,1.589809,18.44831,82.323494,24.426231,1.5813015,18.057814,83.63307,23.913843
1.533572,16.96522841,80.7763,21.0159,1.5042605,17.342205,80.07005,21.005478,1.5221274,17.411516,78.66489,20.832386,1.5306631,16.376469,81.666695,20.471952
1.287688,21.16128003,82.8604,22.5787,1.3448935,20.96851,83.15522,23.337591,1.3234445,21.16329,82.44382,23.058943,1.2915088,20.85552,83.48554,22.566753
1.361824,15.70051201,81.2786,17.3784,1.4350221,15.513273,78.799614,16.870626,1.4369189,15.207911,78.67344,17.12113,1.4029312,16.407297,77.223434,17.534344
1.464964,21.93135741,82.7353,26.5817,1.4500779,21.644798,81.55108,25.699251,1.4517758,22.412476,81.468376,26.65369,1.4819623,21.550201,82.835976,26.736021
1.604965,18.01334653,81.5166,23.5671,1.6107652,16.992655,80.0896,21.735922,1.6036546,17.836117,82.17899,23.19613,1.5863215,17.770905,81.389565,22.869783
1.416457,21.88226064,81.4187,25.236,1.400075,21.19181,82.18341,24.243261,1.4193249,21.582235,82.437935,25.09042,1.4412066,21.244972,81.22841,24.765953
1.321283,27.9875312,87.2279,32.2564,1.3332729,27.710567,84.24237,31.233862,1.3334999,27.715319,86.93715,32.247017,1.3303294,27.879576,87.70095,32.141266
1.559503,30.96919436,71.5362,34.5495,1.5431254,30.844769,70.07262,32.81949,1.5688187,30.741795,70.19382,33.721157,1.5500479,30.333958,70.7882,33.014847
