Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.4259763,16.03421,78.50306,17.99031,1.411837,15.52665312,79.8414,17.5021
1.5202512,15.259727,74.50219,17.944115,1.508275,17.96870333,64.6486,17.5209
1.5463651,15.425053,79.77057,19.240253,1.575416,15.45485081,78.9887,19.232
1.32072,31.23212,85.74525,35.57471,1.334306,31.85133738,84.8194,36.0478
1.4407139,21.636202,66.591225,20.095497,1.434752,20.82977563,66.5889,19.9005
1.5611504,24.013702,82.00044,30.5873,1.559899,24.14988971,80.2891,30.246
1.6034348,18.775467,81.722534,24.467033,1.584867,18.65195415,81.8754,24.2031
1.4888898,18.813778,77.20294,21.402536,1.459443,22.86390247,62.8232,20.9632
1.6799632,15.800245,79.942795,21.456263,1.721478,15.76169432,78.7906,21.3786
1.6217757,18.566803,82.347176,24.864016,1.5874,19.20893466,81.9873,24.9998
1.5368845,16.842854,81.08529,20.898474,1.533572,16.96522841,80.7763,21.0159
1.3074912,22.255838,79.510864,22.92279,1.287688,21.16128003,82.8604,22.5787
1.4217803,16.042265,78.218216,17.753405,1.361824,15.70051201,81.2786,17.3784
1.4871614,21.699137,82.199776,26.689875,1.464964,21.93135741,82.7353,26.5817
1.5875818,18.257156,81.869705,23.641293,1.604965,18.01334653,81.5166,23.5671
1.4185072,20.820642,82.37306,24.437866,1.416457,21.88226064,81.4187,25.236
1.3321251,28.525505,84.968544,32.350323,1.321283,27.9875312,87.2279,32.2564
1.5261568,31.56217,70.154884,34.19527,1.559503,30.96919436,71.5362,34.5495
1.6164093,33.557343,80.62506,42.79383,1.622206,32.13055056,83.0435,43.2842
1.4429541,22.029787,84.204216,26.705702,1.441404,22.21682358,82.1174,26.2968
1.540684,31.283201,84.93943,40.541637,1.54679,32.55680948,82.7666,41.6801
1.455005,17.184378,79.379166,19.56894,1.458035,16.30914014,80.4223,19.1239
1.4474216,18.913322,78.75999,21.373339,1.42765,18.19784064,81.1386,21.0799
1.5129397,26.301163,72.50246,28.452843,1.504312,26.78663122,72.4978,29.2133
1.4964141,26.345463,83.23825,32.973434,1.48929,26.24036292,85.4039,33.3754
1.2612194,32.630875,84.48791,35.4504,1.264336,32.74189201,87.5373,36.2376
1.4977927,17.989733,82.457306,22.037842,1.507893,17.85145665,81.1312,21.839
1.3338684,19.580276,81.81408,21.561941,1.31193,19.36188587,82.9519,21.071
1.4941875,16.969318,80.339615,20.110699,1.500116,16.02982247,83.7337,20.1351
1.456792,19.169806,78.86149,21.485737,1.433566,24.95729441,59.6021,21.3244
1.460755,19.412909,82.37209,23.154316,1.484115,18.74638521,82.2618,22.8867
1.4534144,19.609663,83.31665,23.697063,1.445859,19.76717797,82.2171,23.4981
1.5084904,17.840271,72.11767,19.014688,1.541373,15.19093412,77.0763,18.0473
1.442114,24.376404,85.12872,30.059853,1.436796,24.3456308,87.2853,30.5322
1.3944985,17.330723,74.271576,17.7253,1.31492,15.74961432,80.4033,16.6511
1.3680745,18.221937,80.02391,19.812107,1.3768,18.95695066,76.4392,19.9506
1.4636868,19.531382,66.99514,18.359604,1.466311,18.15873132,67.4563,17.9612
1.4584761,23.947779,63.845276,21.845165,1.437573,23.31303902,63.1253,21.156
1.3008943,27.108837,86.33001,30.723028,1.332326,27.67892287,84.2096,31.0543
1.4250089,22.078863,76.43174,23.474684,1.401364,23.12752061,74.261,24.068
1.3052061,18.148832,70.528244,16.22772,1.301416,17.6383994,68.4461,15.7117
1.3010665,23.458658,84.65908,26.013931,1.293398,22.46789054,88.3828,25.684
1.3757813,21.27635,82.329285,24.040277,1.37474,21.82870821,80.9868,24.3031
1.5346032,17.300903,82.56482,21.819881,1.523022,17.29051625,81.6468,21.5007
1.3716149,23.72094,80.55075,26.013351,1.362567,23.08363024,83.2729,26.1918
1.344898,13.862505,55.2324,9.8203945,1.37069,12.88272086,56.9184,10.0508
1.4029741,21.4025,84.625305,25.42549,1.445153,21.75869503,82.188,25.8437
1.3726535,20.720089,80.04167,22.650381,1.50789,23.02546592,67.9541,23.5936
1.2904364,27.939655,85.9356,31.113964,1.306411,27.04320941,87.3547,30.862
1.5673583,28.439926,56.865414,25.717363,1.601474,27.73767639,58.8744,26.1527
1.4607679,17.164444,79.04395,19.611773,1.460882,16.71948116,79.9446,19.5266
1.5262816,27.472279,68.17191,28.183844,1.518013,28.09041643,67.0169,28.5771
1.4327884,22.1938,85.0069,26.978575,1.429274,21.45112826,87.9458,26.9638
1.403508,29.043377,75.24586,30.350933,1.360495,29.41134311,75.7848,30.3245
1.4900161,32.06341,84.69269,40.269836,1.479219,33.56227802,82.2814,40.8494
1.4254576,21.415644,85.12167,25.98992,1.427619,20.88071275,87.5654,26.103
1.3552918,24.38926,74.38254,23.91545,1.49495,21.71610906,74.0297,24.0334
1.3626581,24.605087,85.22319,28.545118,1.360151,24.72128616,84.3837,28.3738
1.4709618,17.901464,80.3411,20.865755,1.466143,16.69897744,85.1968,20.8588
1.2851107,5.0019054,69.68885,4.8102436,1.272957,5.03756684,68.9043,4.4186
1.5508007,21.76594,82.74643,27.854046,1.582316,22.12101864,80.5225,28.1848
1.319697,15.6117325,75.109085,15.296093,1.265441,15.24498337,79.1578,15.2708
1.5295119,7.9611177,63.03703,7.4793987,1.506847,7.5890141,60.2551,6.8905
1.5106319,19.304148,83.902725,24.351349,1.517787,18.35915607,87.5588,24.3985
1.5293249,30.06989,85.00527,38.802444,1.519625,28.55387925,88.6714,38.4756
1.3925703,17.419855,78.66756,19.058489,1.39778,16.6742305,78.3239,18.2549
1.5682178,22.190355,49.52625,18.048172,1.569764,22.92699008,50.129,18.0414
1.6546863,24.51798,49.72341,21.368252,1.568155,32.09592742,40.8259,20.5483
1.4290454,14.999139,74.09702,15.931192,1.54619,14.04998344,70.7029,15.3595
1.4524971,14.7990265,64.08859,14.043534,1.495596,14.23186834,64.5867,13.7474
1.391604,19.382353,80.20642,21.45744,1.388837,20.02016222,80.9746,22.5148
1.4767432,19.19729,83.29951,23.441713,1.474806,19.21558375,82.4487,23.3654
1.4049013,4.558358,64.03797,3.2612495,1.341365,4.06931842,59.6104,3.2538
1.6359383,15.577707,79.18902,20.19358,1.671299,15.70811263,77.2977,20.2929
1.5849216,16.621544,80.97868,21.159063,1.574081,15.20832119,84.4619,20.2195
1.6153605,15.983441,81.03647,21.039059,1.600115,15.79173247,80.7722,20.41
1.3830817,20.46963,82.07569,23.216314,1.385161,19.36862672,88.5756,23.7637
1.366803,16.353716,79.29709,17.869005,1.364106,16.47127987,78.9238,17.7331
1.9412807,30.174553,48.45099,26.61922,1.89797,30.36225286,45.6773,26.3223
1.4100093,24.485332,70.17653,23.49297,1.380124,24.46808113,70.15,23.6889
1.5354309,9.123694,62.160328,9.206956,1.59812,12.97460656,52.943,10.9777
1.5630248,15.766052,78.4718,19.085075,1.601412,15.39980855,74.8909,18.4692
1.3685185,19.265512,81.410614,21.420107,1.365681,19.50676345,80.3188,21.3969
1.2693281,6.2176704,63.615166,5.172331,1.246887,6.24545164,70.9328,5.5238
1.2643555,26.581985,82.35136,27.844461,1.292758,25.87161962,82.7742,27.6844
1.3837454,23.580984,84.443825,27.51133,1.377908,22.60593242,88.7127,27.633
1.415941,16.195848,76.5488,17.595201,1.348511,16.28349475,78.4871,17.2346
1.2937944,28.517483,83.72591,30.840546,1.258997,28.39289907,84.2685,30.1231
1.5189677,16.344395,79.94311,19.514154,1.528318,15.56605299,80.7232,19.2039
1.6426572,15.801302,80.27226,21.021194,1.635146,15.71327203,80.454,20.6714
1.3217127,5.256222,77.82169,5.71747,1.295678,5.73641221,70.8695,5.2674
